Unnamed: 0,USER_ID,PRODUCT_ID,RATING,DATE,LABEL,REVIEW_TEXT,AVERAGE_RATING,RATING_DEVIATION,TOTAL_PRODUCT_REVIEWS,REVIEW_LENGTH,RATING_CATEGORY,SINGLE_RATING_CATEGORY,REVIEW_COUNT_DATE,SAME_DATE_MULTIPLE_REVIEWS,MAX_USER_REVIEWS_DAY,TIMESTAMP_DIFFERENCE,AVERAGE_USER_REVIEW_LENGTH,TOTAL_USER_REVIEWS,PERCENTAGE_POSITIVE_REVIEWS,RATIO_POSITIVE_NEGATIVE
351372,70590,247,4,29-04-2011,1,i have to admit that i had been dying to go this place i like ramen and i especially like genuine ramen ippudo has been getting all the latest raves and reviews from foodies to chefs alike and they have been consistently good so i came here and waited the signature hours to get into a new york restaurant that is currently all the rage be aware that they do not take resevations however if you go in person and give them your name they will give you a wait time and you can come back for restaurants with extremely long wait times like ippudo it is good to do this early and then go and take a stroll once i get in with my girlfriend we are so starved that we actually proceed to order half the menu and sample a bottle of sake too everything is consistently good just as previous reviewers have said good but not fantastic i would skip the appetizers they are standard asian fusion fare and go straight for the ramen the service is attentive but at times rushed because literally there are about people waiting for your small seat the dining room is a mixture of japanese steakhouselike communal seating and private tables it is a good place to go with a fellow foodie or a friend but not so much for a first date if you are looking to impress i did not come out of ippudo feeling so completely wowed that i was dying to go back right away however i also did not come out feeling jipped for the long wait the food is good the wait is long the service is thorough but rushed the hostesses are a sea of calm in the chaos and it is a good place to hang out with friends before hitting a bar but not for a lingering date so there,0.565961053,0.019525783,1,0.338709677,1,0,0.066666667,0,0.041666667,0.049439494,0.235084371,0.038888889,0.875,0.090093645
33712,27044,85,3,24-06-2014,1,the food was delicious no doubt about that but for the price youd think would be served organic food the menu was way overpriced a vegan burger was and they didnt even have the fries in the delux they didnt have most of the things from their menu due to some changes in the menu so we felt very limited they served free kale chips is an appetizer but unfortunately our batch were burnt if i ever go there again i probably will not get an appetizer the mac and cheese was delicious but the walnuts were too much the desserts were out of this world other than the overpriced menu i thought the food was quite tasty it is a kid friendly place and the staff were pleasant,0.549991605,0.276676385,0.02648377,0.136798088,1,1,0,0,0,0,0.137806348,0,1,0.059343434
111223,13946,312,3,15-12-2008,1,beautiful restaurant friendly staff if the food catches up it could easily get stars the newest addition to carroll gardens for now frankies up the street just unveiled a new building everyone is a buzz what may be coming to the hood next i really like the thought behind everything that has gone into this establishment from the name after the channel of water connecting governors island to bk to the map on the menu that explains the name to the bistro style menu lots of options supporting the local and i mean very local merchants the italian shop caputos the pork store on court street here in carroll gardens and great lines they only take reservations for parties of or more and luckily we were on a tuesday night however we had to reschedule or reservation to friday when we arrived they didnt have the reservation on the books however handled it very very well comped us drinks until we were seated as for the food it is good not amazing not compelling but good for a area that has become a foodies dream the food needs to step up a little sweet potato croquettes too fried not enought goat cheese sauce schnitzel was amazing fried chicken texture over fried but flavor very good nimen ranch steak rubbery warm lamb salad good we passed on dessert but had a great digestive the mistletoe try it youll love it,0.493031476,0.247587121,0.148444927,0.274990044,1,1,0,0,0,0.225926991,0.120128566,0.038888889,1,0.050908521
98460,12354,268,5,23-02-2013,1,went there on their opening night super impressed the staff was organized food came out on time everything we ordered was great we had some type of vegetable dumpling which was unreal mushroom appetizer carrot salad very good the skirt steak and chicken entree no complaints i will be back,0.609908104,0.223336792,0.022001901,0.05993628,1,1,0,0,0,0.047139983,0.042922191,0.011111111,1,0.197916667
53526,12424,477,3,13-06-2013,1,not a bad place but not very impressive for the price my boyfriend and i started with sangrias one rose one white both tasted like fruit punch with apple slices in it i understand fans of sangria like to mask the alcohol taste with fruit but there was absolutely no kick to these drinks our waiter was veryyyy impersonal any questions we posed to him he would answer quickly and shortly we asked for recommendations since the menu was very long and overwhelming he basically read off or dishes without really selling it to us we ended up ordering tapas and dessert which was the perfect amount my favorite dish was the patatas bravas a simple dish of fried potatoes in a spicy sauce eat these quick or theyll lose their crispness the quality that makes this dish shine the scallop ceviche was also good but wasnt impressive because you can really get this dish or something with a similar flavor profile at many other restaurants the beet and strawberry salad was yummy but overpriced for the small portion size the beef tartare with fried quail egg was a tad too salty for me as were the lamb skewers with salsa verde for dessert we had the churros with hot chocolate tasty but the churro batter was a bit too thick for my liking oh how i miss the churros from xoco in chicago altogether the meal cost about but we both thought we could have spent the same amount elsewhere for a more impressive and satisfying meal,0.499205755,0.250740296,0.067228032,0.291517324,1,0,0,0,0,0.277953435,0.201532645,0.333333333,0.803278689,0.070048309
35009,2176,89,3,21-07-2014,1,if youre a high maintenance diner stay away youll be on line for hours with dozens of other hungry grumps and the service will leave a sour taste in your mouth that even the crab wont cure so give your inner curmudgeon the night off choose instead to be a patient lover of frozen alcoholic beverages and putt putt come through and make a night of it gather your friends put your name in around pm and chill out on a saturday evening the dungeness crab in the cajun boil is the perfect summer night fishdish youll leave full messy and smiling with a belly full of hot sauce they have at least twenty to choose from,0,0.004201681,0.057992666,0.12704102,1,1,0,0,0,0.016096579,0.135060935,0.011111111,1,0.010901163
215654,37932,562,5,26-08-2014,1,right across from my house we have been waiting for like a year for this place to open it was totally worth the wait the only bad thing is i would have loved to have access to this patio all summer they are still in previews but the bar staff was on point and good to go one of the ownersmanagers stopped by to make sure we were having fun this is glam inside and laid back outsidesure to be bushwicks go to,0.678549887,0.188281764,0.002173027,0.083432895,1,0,0,0,0,0.121011785,0.085556448,0.05,0.9,0.100694444
331218,152636,875,4,15-02-2014,1,mmm mmm cauliflower gratin staff were great too,0.598616316,0.036202668,0.064647562,0.009358821,1,1,0.066666667,0,0,0,0.009240659,0,1,0.093341503
292452,3459,765,3,01-09-2013,1,not bad not great either the outdoor seating is cute,0.470741358,0.236203665,0.051201956,0.010752688,1,0,0,0,0.333333333,0.46277666,0.016889833,0.638888889,0.827586207,0.034935897
109325,68326,310,3,11-05-2009,-1,while the food and ambiance of this restaurant is pretty good i dont understand why it is always so crowded here and why service is always pretty disappointing the live music is also pretty obnoxious and not very entertaining,0.51015969,0.256334418,0.082303409,0.045400239,1,1,0,0,0,0,0.045600643,0,1,0.064930556
129514,77809,375,3,29-03-2014,1,fantastic service host was incredibly welcoming waiter was friendly and on point they gave us extra complimentary olives and arugula for the vegetable mix appetizer chocolate at the end of the meal and limoncello to end the night atmosphere made us feel like we were in the s loud chatter but enjoyable decor was quirky with pastel mint coral ochre walls decorated with oversized sculpture reliefs of parts of the body we ordered the spaghetti of the nightwhite wine spaghetti with clams the veal scallopine piccata and the tordello bolognese unfortunately everything was too salty for our taste the service was amazing,0.458053211,0.22972389,0.055683825,0.128833134,1,1,0,0,0,0,0.129770992,0,1,0.043079096
174053,7400,473,4,21-01-2014,1,just like the other reviewers decent sushi byob for first bottle of wine free edamame if you check in i also thought the service was really nice and the atmosphere was relaxedif you are curious we also ordered the deep fried cheesecake with green tea icecream so not good for you but isnt that what dessert is all about also just a note that the dessert is and not like it says on the menu we didnt bother saying anything though because it already felt like quite the deal with the byob and free app i will be back,0.690438625,0.08309588,0.033953552,0.107726006,1,0,0,0,0,0.398102903,0.133219499,0.294444444,0.962962963,0.177083333
188753,29294,515,4,23-11-2014,1,finding a good brunch place wherever i travel to is extremely important for me because i am an early bird and i do enjoy a good sweet savory spot that has coffee to fulfill my needs in the morning my godsister and one of our friends got to friedmans around which was considered lunch already but were able to grab the brunch dishes we ordered of the specials of the day which was this sweet potato hash type thing with an amazing pouched egg on top the apple pear pancakes as well as their fried chicken with cheddar waffle all of the dishes were great except i wasnt really feeling the cheddar waffle im not sure if it was because of the syrup with the cheese or what but it wasnt as good as i read it id definitely come check this place out again enjoy ps prepare to wait like we did if you do not get there early,0.529224439,0.000764571,0.045090316,0.167662286,1,1,0.066666667,0,0.125,0.321069273,0.148613901,0.022222222,1,0.07337963
105047,66302,294,2,28-11-2010,1,as someone who lives in the area i make an attempt to try a lot of new bars an restaurants as they open but i must say that this bar in particular was drab and boring even by midtown manhattan standards its obvious that the williamsburg area is changing rapidly but i think the fear many people who have lived in the area for a while may feel can be accurately represented by this particular wine bar although the staff seemed somewhat knowledgeable the ambiance of this place could easily suck the life and energy out of any person the crowd was generic and boring and the music selection could put you to sleep light jazz as a bar this place lacks all creativity that should be the standard to exist in this neighborhood there are much better wine bars in the area id suggest not wasting your time and money at this one,0.435213632,0.483365949,0.017791661,0.166865791,0,0,0,0,0.041666667,0,0.145239052,0.005555556,0.5,0.046418129
24397,20405,71,4,20-08-2010,1,friends the brunch menu showcases southern foods in huge portions i had the simple egg sandwich with fontina cheese and an iced decaf people the sandwich it was soft where it needed to be toasty and cheesy i didnt feel like a brunch glutton afterwards my tiny brikramloving friend had the enormous ass muffaletta sandwich several italian cold meats chopped olives lots of cheese tomato plenty of oil vinegar and salt it was a total commitment that she did proud ps our waiter was lovely friendly and super sexy go sit outside at the little fourstool bar and revel good for anyone who needs a fresh brunch thrill,0.487274457,0.020659083,0.031101453,0.127638391,1,0,0,0,0,0.103478011,0.327942949,0.016666667,0.75,0.049537037
131927,78862,379,3,24-09-2008,1,i went there for brunch and although my friends enjoyed what they had i have to say that i was a little disappointed i had the steak and eggs and first off was not asked how i wanted the eggs so they turned up scrambled no biggie on that but i was slightly pissed off at having to cut a good half of the steak away for being very fatty however the bellinis were scrumptious the seasoned potatoes were to die for and the servers were lovely so i will try this place again,0.625035468,0.315000925,0.132826294,0.096375946,1,1,0,0,0,0.002012072,0.131378063,0.005555556,1,0.125667735
4424,5176,14,3,14-10-2014,1,good food lot of hype and definitely a lot of waiting rd time trying to get a table and finally snagged one with an hour wait ordered the following half a bird biscuits cheddar waffles and mac n cheese talk about heavy meal biscuits were good bit too dense for my liking heavier than most biscuits chickn jus was great with a side of sea salt sesame and thyme leaves wouldve liked that flavor in a more compact way mac n cheese good but what mac n cheese isnt but their breadcrumbs were very noticeable unlike many others chicken chickenyou can tell that it had uneven coating not too crunch exterior however an extremely juicy meat you get a hint of the sweet tea brine that theyre known for but eh i could positively say that this is not the best fried chicken youll find in nyc cheddar waffles very fluffy and soft with a light chew they could chop up the scallion a bit more tho check it off the bucket list and move on,0.480066776,0.240966111,0.027570284,0.193747511,1,0,0.066666667,0,0.041666667,0.326530612,0.127975336,0.266666667,0.93877551,0.061868687
204660,64505,542,5,16-10-2009,1,ive had a lot of pizza around nyc and i must admit that i was sceptical that such atouristy place as lombardis could have great pizza but i was oh so wrong while not the best pizza ive ever had its very close crust is perfect sauce is great and cheese is awesome despite the tourist impression of this place its a very high quality pie,0.49897637,0.279989095,0.638462583,0.070290721,1,1,0.133333333,1,0.041666667,0.000287439,0.080018749,0.011111111,1,0.059485576
328872,151894,204,2,28-02-2011,1,i wanted to love this place i am constantly going to broadway shows and always need a new place to eat before or after the show the food was okay but the service and customer relations was horrible i dont ask for a lot but a few things lets start when we walk in it was about pm on a saturday night the place was empty the hostess asks if we have a reservation we didnt she then does the typical nyc hostess thing where it looks like were inconveniencing her because we dont have a reservation anyway she seats us but while doing so she informs us that someone else has a reservation for the table in the empty dining room at and we have to be clear by then i was speechless who says that really shocked after being ignored for a while our waiter finally shows up we order our beers and they take forever to appear im now joking with my girlfriend that were gonna miss the cutoff because their service was slow not because we were we get out appetizers delicious but before we were even halfway through them our entrees show up this is my biggest pet peeve in the world at a restaurant that demands reservations and says theyre going to kick you out of youre not done in time they should know how to time food service properly the our waiter disappears again throughout our whole meal he never comes by to ask our it is my salmon is way over cooked by the way or refill our beers we were finally able to flag down a bus boy to help us by the way the dinning room is still far from full meanwhile the hostess shows up and tells the nice old people next to us who had literally just paid that they need to leave so that they can clear up the table finally we get our check and leave i know youre a theatre district restaurant but seriously you can try a bit harder with the service no,0.468397244,0.50031266,0.046720087,0.382915173,0,1,0,0,0,0,0.386098835,0,0,0.070963542
176772,98069,482,2,16-11-2013,1,went back with my husband for our anniversary food not so good service not so good not a great experience what a disappointment after such a fabulous first experience,0.438116608,0.484848485,0.056227081,0.035045798,0,1,0,0,0,0,0.035154681,0,0,0.041106631
78970,11054,215,5,30-01-2011,1,dont you hate when you have to contradict your best friends on tasteful choices sorry anthony i went out o a limb to try this place for the first time courtesy of my mother yes my mother knowing full well this place has been reviewed by my midtwenties to early thirties friends who was craving a burger so badly that she was willing to walk from sunnyside skillman to th avenue astoria competing with the other nouveau chic choices surrounding us bare burger for one is only a block away from sweet afton lets put it this way it was so damned good that i just got in the house but minutes ago threw off my shoes and flipped open my laptop to jot down these essentials before they wither away in my thoughtcrazy mind to address but only one negative if you order the burger and you like medium rare try to order it rare because the cook overestimated the cook time other than that she had a gruyere burger with butterlicious rolls and brooklyn bomb brand mcclures pickles which made me not want ketchup uh what a burger without ketchup is like a pb and j without the jam kinda empty unless you have a great base i had the salt pepper spare ribs with emat that fell off the bone when i picked it up this is exactly what i look for in my ribs coleslaw was also interesting and tasty note i hate mayonnaise so since it was made of vinegar mustard seeds coriander and some kind of unidentifiable spicy aftertaste i was very pleased ambiance perfectly dim lit with a date section in the back id like to say and the see and be seen popular front music was not too loud and was mellow enough without putting me to sleep decors was rustic and the benches and booths were simple but comfortable service just right people not pretentious not raunchy not gauche conversational good looking and my neighborhood friendly i am definitely returning with people i can have about lagunitas pilsners with oh yeh not a wide selection of booze but they were all my topchoice wines drafts interesting cocktail concoctionand home made root beeer delicious sweet afton thank you for making my sunday night a sweet delight,0.522936149,0.267752951,0.101045769,0.435882119,1,1,0,0,0,0.527450417,0.265389938,0.044444444,1,0.076719577
185936,101433,540,2,15-04-2012,-1,i expected a lot more from this restaurant my wife and i are foodies and went here because of ddd and the other reviews unfortunately it did not live up to our expectations the wait staff and environment were very friendly the meal was moderately priced but the meal was just ok the pretzel was quite good but the cheese sauce was just ok the caesar salad was good but the caviar hush puppies were not great not worth the calories the fried chicken was cooked perfectly nice and moist with a good crust but no flavor the sauce that comes with it is quite good and i enjoyed the biscuit however the amish country fried chicken is way better the shrimpandouille sausagegrits entree was good not great the shrimp were medium size and not a lot of sausage the flavor was good we took a bag of the peanut bacon brittle to go mostly just peanuts not much brittle or bacon i thought it was ok my wife did not care for it overall it was a pleasant experience a unique menu but just ok in the execution,0.475142685,0.503757524,0.075784327,0.206889685,0,1,0.133333333,1,0,0,0.208517477,0,0,0.075954861
321324,149573,844,1,22-09-2014,1,i was so excited when the double windsor opened up in the neighborhood and have had a number of good experiences there over the years however the last few times i went the bartenders were horrible the guy bartenders ive never had a problem with the female bartenders they act as though theyre doing you a favor for just doing their job i once stood with a friend at the bar for about minutes waiting to be served there were bartenders working one was taking care of other customers and the other was updating the chalkboard with not a care in the world that there were bar guests waiting to be served we werent the only ones waiting finally as the one guy continued to take his merry old time updating the chalk board not a priority in my opinion when there are guests waiting to be served the other bartender finally came over to us was not pleasant whatsoever a barely mumbled what can i get you in a most arrogant way we were so annoyed with the attitude that we just left and went across the street to farrells where we were promptly served with a smile they might not have the beer selection that dw has but at least their bar staff are attentive and not arrogant another time i was there with a couple of friends late on a thursday night we stayed pretty late but it was not past the closing time the bartender clearly wanted to close the place and was going around and removing the candles from all the tables we were one of a few tables left and we asked if we could keep the candle on the table because its quite dim in there and we even said well bring the candle up to the bar when we leave but the bastard of a bartender said no and took the candle off our table i can see if it was past closing time but the bar was still open this is going back a bit but really bothered me enough to include it in this review during world cup they had a sign outside inviting people to come in and watch the world cup it was usa v ghana and the bar was definitely more crowded because of people wanting to watch the game they had the tv on and when the game was about to start i asked when they were going to turn on the volume the bartender told me that they were not going to turn on volume to the game per the manager of the bar i was outraged because i specifically went there to watch the game because they were allegedly showing the game i feel like they totally lied to get people in the bar which is not cool i was going to give this stars because the food is pretty good and they have a nice beer selection but its their horrible bartenders that led me to give it just one star stop hiring jerks for bartenders,0.496804705,0.780126336,0.04359636,0.534647551,0,1,0,0,0,0,0.539172358,0,0,0.063762626
337485,20223,302,3,03-05-2008,1,pretty yummie not quick if you want anything other than the pork banh mi you should call first and pick up later its also surreal to eat in the middle of a jewlery store i like it,0.607925445,0.306262918,0.136085835,0.039426523,1,0,0,0,0,0.517964932,0.08137053,0.083333333,0.6875,0.095410628
288710,90804,756,5,08-07-2012,1,the food was awesome the crowd was chill it is small but it didnt feel cramped it was a tuesday night as well the music is nice too up to date not too loud the beer selection is small but well worth it especially for the price bangin burger sliders theyre larger than the typical slider as well cheese fries bangin too got the guiness milkshake and that was delicious too another one of me and my girlfriends awesome finds,0.596218608,0.230327952,0.107157409,0.08781362,1,0,0,0,0,0.213567117,0.171086112,0.011111111,0.666666667,0.132638889
44234,11988,100,3,18-05-2009,1,i waited at the cafe across the street after putting my name down for hour and minutes to eat here and i can say that its not worth the hype really its not you have to trust me on this this place has too much hype that i think a lot of people are brainwashed into thinking its phenomenalespecially if youre starving after a hour wait and really who wouldnt be starving at that point my friend and i ordered the blueberry pancakes and french toast these two items were big on portion the dressings syrup toppings etc are their saving grace but the actual dishes themselves werent spectacular at all the food wasnt bad but it just wasnt great or memorable i know i could find equally goodmuch better pancakes and french toast at various diners around the city next time ill have to get a savory brunch itemie the southern breakfast and reassess but for now this place is really no where near stars but i can understand the curiositystill think everyone should experience itjust dont be surprised when the food is mediocre their grapefruit juice is great however its fresh and very pulpy,0.502693518,0.252521479,0.361537417,0.22779769,1,0,0.066666667,0,0,0.496407014,0.33987322,0.144444444,0.814814815,0.060656566
137241,11262,400,5,06-10-2014,1,hailing from la this is my new favorite taco spot came on a thursday night and boy this place was poppin but my bf and i were able to get seated pretty quickly reasons to come this place is la themed so as a lakers fan this place is on point tacos are delish i ordered the chorizo steak and chicken tacos good service we were kept waiting for a bit on drinks and ordering of the food so the waiter comped us our first round of drinks location its in the heart of the les so barhopping after this spot is a must needless to say ill be back quite often to satisfy my taco cravings,0.583153175,0.237000406,0.073068043,0.121067304,1,1,0,0,0,0.048289738,0.124838177,0.044444444,1,0.061631944
162669,48579,458,2,04-10-2014,1,the place is really cool one of the more unique restaurants ive seen im giving my two star rating solely based on one dish as a cautionary tale to vegetarians eating here the dish in question is the veggie burger the burger itself tasted like clay and had barely been cooked it was very unpleasant i opted for the kale side which adds which was raw and hadnt been softened as someone experienced with kale so it doesnt taste like leaves both my dining companions has the filet mignon and were pleased so if youre coming here as a vegetarian order something other than the burger or eat before you come the service was friendly the place was hopping the venue was really standout,0.443898921,0.487801484,0.057721038,0.140780566,0,0,0,0,0,0.448692153,0.10486139,0.022222222,0.8,0.054166667
78805,14094,215,4,06-05-2012,1,burgers mac and cheese fried pickles drool drool drool we came on a tuesday night and while it wasnt packed every table was taken at first luckily one became available about minutes after we arrived i started with a rye root beer which basically tastes like a spiked root beer delicious the pickle martini was interesting ive actually made this at home before because mcclures the pickles they use actually has the recipe on their jars but of course sf makes em better the spicy margarita was too sweet originally but i asked them to adjust it a bit and then it was good has a slight kick with each sip we shared a burger and he said he could make a better one at home but i liked that it was simple just lettuce tomato onion and pickle but well cooked and reminiscent of burgers youd grill when youre having a bbq the mac and cheese is fantastic served in a hot skillet super cheesy cheddar muenster and gruyere but not overly so get it with the bacon it adds a nice smoky flavor the fried pickles were also delicious nice light batter and spicy pickles heart mcclures its served with a smoky sauce that was yummy i dipped the french fries that we ordered in it also cool ambiance with dark wood and exposed brick they appeared to have a good selection of beer too,0.522936149,0.002446828,0.101045769,0.266626842,1,1,0,0,0.083333333,0.303822938,0.482764162,0.077777778,1,0.076719577
79672,22193,220,3,22-04-2013,1,came on a late night for desserts and ordered chaans sweets nice place with ok desserts but not worth the price,0.607366399,0.305977416,0.13173978,0.022500996,1,0,0.066666667,0,0.083333333,0.390054613,0.076390664,0.055555556,0.909090909,0.145061728
10746,10511,33,5,19-08-2010,1,came here just for coffee and drinks after shopping in abc carpet but was blown away the atmosphere is unbeatable very comfortable high quality and creatively executed oddly romantic and loud enough that you have to lean in but not too loud great wine selection mostly organic like the food i am assuming the bar area was very cozy and the wait staff very friendly and attentive the news of its opening a few months ago received a warm welcome and it was highly deserving of it jean george made the culinary decisions so i have to go back for dinner very soon,0.619369447,0.21850493,0.239712074,0.114894464,1,1,0.066666667,0,0.041666667,0.34837597,0.104186994,0.072222222,1,0.100543478
244455,30403,643,4,06-10-2014,1,really great service the host was not present and the guy who welcomed me apparently does not know how to seat a guest but other than that our waiter was very friendly and accommodating and another server thanked me and called me by my last name on my way out i had made a reservation which made me feel very fancy the food was pretty good too i had the mushroom linguini and the person i went with had the cauliflower pizza,0.417151027,0.056470781,0.031780524,0.085822382,1,0,0.066666667,0,0,0.027306697,0.058457212,0.094444444,0.833333333,0.043913399
168133,94662,465,4,09-01-2009,1,little did we know how cold it really was degrees nah thats nothing we assumed try walking across the brooklyn bridge on a cold winters night with no hat and no gloves actually dont p and i do not recommend it but alas the things we do to get to grimaldis in brooklyn for a little taste of their infamous ny pizza verdict good deal good pizza i really liked the fresh mozzarella cheese and basil they used their house wine was super cheap too see that pizza in my profile picture grimaldis we got there early for dinner pm so we didnt have to wait we were lucky indeed because right after people were piling in my friend who recommended this place had to wait an hour to eat here i must confess i only ate slices because i was super full from the late lunch i had earlier dont shoot me but p made up for it he pretty much inhaled the whole pizza with the exception of two slices which we saved for our late night snack later only grief one cook almost killed p when he was in the back getting out of the bathroom they almost hit him with a shoveland then another cook yelled at him for taking pictures of the pizza dough we told the nice owner and he said i know as if it was something that was normal and unchangeable oh dear so eat at your own risk ok just kidding well this was one item to check off our list go here for a taste of ny pizza,0.395939498,0.067303407,0.532799131,0.283950617,1,1,0.133333333,1,0,0.083644725,0.197267979,0.022222222,1,0.03545435
332241,152956,877,1,09-02-2013,-1,i rarely go to restaurants that wont accept reservations since there are so many excellent restaurants that do i decided to try battersby to celebrate my friends birthday given the restaurants reviews and the availability of reservations when ordering the tasting menu i have contacted the restaurant twice by email and twice by phone recorded message since no one ever answers the phone without a response this restaurant may be the best in brooklyn but it will never receive my business the poor customer service exhibited by this establishment does not bode well for its future regardless of the quality of its food,0.638063593,0.852266571,0.028656798,0.1260454,0,1,0,0,0,0,0.126958618,0,0,0.058449074
357916,11972,917,3,26-03-2013,1,this upper east side gem is great on value the portion sizes vs price tag was terrific who knew that could exist on the ues the food was solid i didnt love anything that was put in front of me minus the bread and have had better fare at other turkishmediterranean places but i solidly enjoyed everything and at that price fughettaboutit the mezze platter filled with hummus and the likes was a great way to start the evening along with a filled to the brim glass of decent pinot noir i was stuffed from the apps so i went with the namesake salad with a side of doner sliced lamb the salad with grilled chicken was fine nothing crazy just a chopped romaine salad with a bit of feta not so ripened tomatoes onions and room temp grilled chicken for the price of and change it was a decent salad the mound of sliced lamb that i ordered on the side was also pretty regular no complaints but to reiterate i wasnt shouting from the roof tops about my love of this not so seasoned lamb it was aok the portion sizes were huge and i took most of my food home with me so thats always a good thing id come back definitely if i lived on the ues for an affordable night out,0.392021213,0.196001666,0.097786228,0.237953007,1,0,0,0,0,0.621155504,0.23876782,0.316666667,0.982758621,0.037828947
188411,102412,514,5,11-01-2014,1,cant get enough of this place for breakfast been going there once a week for over a year empanadas for breakfast yes please biscuits and gravy dont mind if i do great coffee too,0.464724136,0.297481546,0.061795464,0.036837913,1,1,0,0,0.041666667,0.003161828,0.049216553,0.011111111,1,0.042508418
250381,126710,657,5,04-02-2013,1,this place rocks their quinoa and summer vegetable salad is awesome totally filling and refreshing my partner always gets the panko chicken tenders and the quality of the meat is really good and the garlic mashed potatoes to die for and their customer service is fantastic i had to work out a delivery issue and they were totally accommodating i will certainly continue ordering delivery from them and go to the restaurant the delivery biker was sweet too and because of their wonderful service i felt more than happy to give an extra big tip,0.474083305,0.292701863,0.022952601,0.110712863,1,1,0.066666667,0,0,0,0.111490558,0,1,0.037116858
298946,142670,780,1,16-07-2013,1,i always come to this place for duck and today was a great disappointment i order the duck leg w noodle as always however after have way of eating the noodle and while i was chewing the noodle i felt something hard and found a silver piece steel i almost swallow it fortunately it just scratch the inside of my mouth it will be a long time for me before i order food from here,0.371555333,0.716162085,0.129430938,0.07745918,0,1,0.133333333,1,0,0,0.077942949,0,0,0.043981481
314807,54848,833,4,24-04-2012,-1,this place will turn me into an alcoholic soon i am serious great martinis and tapas and fun crowd as well i love coming here the prices are so great one of the best happy hour places out there and cool decor as well,0.504474017,0.01187535,0.131468152,0.046196734,1,1,0,0,0.041666667,0,0.048915227,0.005555556,1,0.101410935
3008,3851,10,5,11-02-2012,1,i dont think i need to repeat what everyone else has already said in their reviews this place has perfected their marinade i got the chicken platter w basmati rice it was loaded with succulent meat i didnt find one bad chewy piece so good and so cheap for an overfilling meal im glad i finally tried this place,0.773916051,0.139578723,0.065598262,0.065113501,1,1,0.066666667,0,0,0.232250647,0.211603784,0.055555556,1,0.126068376
281968,137152,647,5,29-11-2014,1,amazing shrimp tacos the best ive ever had service is relaxed welcoming and very kind,0.805599386,0.123398196,0.02132283,0.017722023,1,1,0,0,0,0,0.017677782,0,1,0.19212963
161,1084,0,4,16-02-2009,1,these types of places are what make nyc such a culinary destination small cramped and full of flavorloved it my girlfriend claims their lamb sandwhich is the best ever and i got to say that everything i tried was on point if i ever opened a place like this down south all the folks would go crazy over elbow room but in nyc you can open up great things in someones walk in closet and be doing good business great lunch spot in soho and you should definately go,0.53267494,0.002526725,0.02648377,0.093787336,1,1,0,0,0,0.14084507,0.119124146,0.016666667,1,0.074074074
206150,67183,547,4,16-01-2012,1,was excited to come here for a couple of reasons having a friend who was a tabla alum and a new restaurant that was within a minute walk of my apartment is always a boon the service is excellent without being overly obtrusive the waitstaff moved effortlessly from the kitchen to the table and while you could see the army of people in the kitchen the activity was far from chaotic extremely well choreographed we began with the cod throats meunire recommended by our host the orange ricotta with beets and grilled bread and the pumpkin crab soup since there were of us my friend requested that we share the soup which they graciously did my other friend ordered the grilled sardines with frise aux lardons which i decided to avoid since i am not a fan of sardines the soup was brought in espresso sized cups well technically the roomtemperature crab was brought out and then the soup was poured over the crab and the small spoons allowed us to savor every rich creamy bite with a hint of warmth perhaps ginger the ricotta and beets were tender and flavorful and were excellent served on top of the grilled bread multigrain from sullivan street bakery grilled with a touch of olive oil i could have made a meal from the shared appetizers alone a lovely balance of rich yet light enough not to make me feel sluggish the cod throats were the most decadent of the appetizers and i only needed a few bites to taste excellent sauce to accompany the cornmealbreaded fish my friends shared the baconshrimp burger with spicedusted fries bpc melt bacon pear and cheddar toast with arugula salad and i ordered the seared diver scallops with cauliflower the scallops were glazed with a sauce that had a sweettangy tamarind base and the cauliflower had a slight taste of cumin presumably a throwback to tabla the entree was perfectly portioned and filled me up which made me skip dessert which was my only regret since my friends ordered the chocolate pecan layer cake with pecanchocolate chip ice cream and the butterscotch pot de crme with chocolate streusel and single maltmallows they favored the pot de crme even though one of my girlfriends commented that the sauce looked like cheese grin i have to say i forgot the name of the cocktail nonalcoholic i had with the meal but it was a cucumberbased drink with a slight bite of pepper at the end of each sip very refreshing and honestly even if they were to serve it nonvirgin i would still order it without booze the lemon verbena tea is also a nice lunch option looking forward to coming back and tasting the desserts interesting combination of sorbets in particular the grapefruittarragon,0.525397725,0.001189714,0.028249355,0.553564317,1,1,0.066666667,0,0,0.043403277,0.357841168,0.011111111,1,0.060386473
323513,98220,757,5,21-04-2013,1,i cant get enough of this place i have been dining here for over yrs and can be found here at least x a week the staff is awesome and treat me like gold i feel like im a part of the family they let me hang out and never make me feel rushed or unwelcome love just relaxing with a good coffee and some awesome french toast and people watching on their front patio this place somehow has withstood the test of time in this everchanging cityit is one of the few places in earnest i hope it continues to thrive and doesnt change or sellout to nouveau chelsea riche and the horrific highline tourism we used to be lucky enough to have these laidback familyrun joints like grainnes scattered all over the city but they are becoming more and more scarce hope this place is around as long as i am,0.404360232,0.328309101,0.060301508,0.1652728,1,1,0,0,0,0.093417649,0.157794295,0.005555556,1,0.039930556
